Year,area,Latitude,Longitude,Outbreak,Source,File Name,Study
1947,"southwestern region (abitibi region southwest of lake saint-jean upper north shore and lake mistassini) in quebec,  canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1948,"southwestern region (abitibi region southwest of lake saint-jean upper north shore and lake mistassini) in quebec,  canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1949,"southwestern region (abitibi region southwest of lake saint-jean upper north shore and lake mistassini) in quebec,  canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1950,"southwestern region (abitibi region southwest of lake saint-jean upper north shore and lake mistassini) in quebec,  canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1951,"southwestern region (abitibi region southwest of lake saint-jean upper north shore and lake mistassini) in quebec,  canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1952,"southwestern region (abitibi region southwest of lake saint-jean upper north shore and lake mistassini) in quebec,  canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1953,"southwestern region (abitibi region southwest of lake saint-jean upper north shore and lake mistassini) in quebec,  canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1954,"southwestern region (abitibi region southwest of lake saint-jean upper north shore and lake mistassini) in quebec,  canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1955,"southwestern region (abitibi region southwest of lake saint-jean upper north shore and lake mistassini) in quebec,  canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1956,"southwestern region (abitibi region southwest of lake saint-jean upper north shore and lake mistassini) in quebec,  canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1957,"southwestern region (abitibi region southwest of lake saint-jean upper north shore and lake mistassini) in quebec,  canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1958,"southwestern region (abitibi region southwest of lake saint-jean upper north shore and lake mistassini) in quebec,  canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1959,"southwestern region (abitibi region southwest of lake saint-jean upper north shore and lake mistassini) in quebec,  canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1960,"southwestern region (abitibi region southwest of lake saint-jean upper north shore and lake mistassini) in quebec,  canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1961,"southwestern region (abitibi region southwest of lake saint-jean upper north shore and lake mistassini) in quebec,  canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1962,"southwestern region (abitibi region southwest of lake saint-jean upper north shore and lake mistassini) in quebec,  canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1963,"southwestern region (abitibi region southwest of lake saint-jean upper north shore and lake mistassini) in quebec,  canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1964,"southwestern region (abitibi region southwest of lake saint-jean upper north shore and lake mistassini) in quebec,  canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1965,"southwestern region (abitibi region southwest of lake saint-jean upper north shore and lake mistassini) in quebec,  canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1966,"southwestern region (abitibi region southwest of lake saint-jean upper north shore and lake mistassini) in quebec,  canada",49.9137407,-74.3713954,0,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
