Year,area,Latitude,Longitude,Outbreak,Source,File Name,Study
1863,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1864,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1865,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1866,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1867,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1868,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1869,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1870,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1871,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1872,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1873,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1874,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1875,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1876,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1877,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1878,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1879,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1880,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1881,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1882,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1883,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1884,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1885,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1886,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1887,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1888,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1889,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1890,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1891,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1892,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1893,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1894,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1895,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1896,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1897,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1898,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1899,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1900,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1901,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1902,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1903,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1904,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1905,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1906,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1907,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1908,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1909,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1910,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1911,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1912,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1913,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1914,northern interior maine,47.262088,-68.57864907611548,1,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1915,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1916,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1917,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1918,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1919,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1920,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1921,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1922,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1923,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1924,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1925,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1926,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1927,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1928,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1929,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1930,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1931,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1932,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1933,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1934,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1935,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1936,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1937,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1938,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1939,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1940,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1941,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1942,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1943,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1944,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1945,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1946,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1947,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1948,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1949,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1950,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1951,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1952,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1953,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1954,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1955,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1956,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1957,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1958,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1959,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1960,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1961,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1962,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1963,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1964,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1965,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1966,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1967,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1968,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1969,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1970,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1971,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1972,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1973,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1974,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1975,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1976,northern interior maine,47.262088,-68.57864907611548,1,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1977,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
