Year,area,Latitude,Longitude,Outbreak,Source,File Name,Study
1827,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1828,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1829,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1830,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1831,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1832,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1833,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1834,"laurentide park, quebec, canada",46.1137385,-74.4804645,1,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1835,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1836,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1837,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1838,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1839,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1840,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1841,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1842,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1843,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1844,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1845,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1846,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1847,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1848,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1849,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1850,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1851,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1852,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1853,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1854,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1855,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1856,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1857,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1858,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1859,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1860,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1861,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1862,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1863,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1864,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1865,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1866,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1867,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1868,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1869,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1870,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1871,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1872,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1873,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1874,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1875,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1876,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1877,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1878,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1879,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1880,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1881,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1882,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1883,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1884,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1885,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1886,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1887,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1888,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1889,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1890,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1891,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1892,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1893,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1894,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1895,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1896,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1897,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1898,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1899,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1900,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1901,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1902,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1903,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1904,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1905,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1906,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1907,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1908,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1909,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1910,"laurentide park, quebec, canada",46.1137385,-74.4804645,1,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1911,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1912,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1913,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1914,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1915,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1916,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1917,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1918,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1919,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1920,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1921,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1922,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1923,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1924,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1925,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1926,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
