Year,area,Latitude,Longitude,Outbreak,Evidence,Source,File Name,Study
1903,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1904,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1905,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1906,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1907,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1908,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1909,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1910,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1911,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1912,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1913,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1914,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1915,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1916,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1917,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1918,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1919,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1920,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1921,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1922,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1923,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1924,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1925,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1926,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1927,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1928,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1929,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1930,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1931,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1932,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1933,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1934,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1935,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1936,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1937,lake nipigon,49.5998657,-87.9576817,1,"""there were severe infestations of the spruce budworm in the lac seul and lake nipigon regions of northwestern ontario between 1937 and 1955"" in 1937 or 1938 in the lake nipigon region.",No identified sources,Elliot 1960.pdf,5
1938,lake nipigon,49.5998657,-87.9576817,1,"""there were severe infestations of the spruce budworm in the lac seul and lake nipigon regions of northwestern ontario between 1937 and 1955"" in 1937 or 1938 in the lake nipigon region.",No identified sources,Elliot 1960.pdf,5
1939,lake nipigon,49.5998657,-87.9576817,1,"""there were severe infestations of the spruce budworm in the lac seul and lake nipigon regions of northwestern ontario between 1937 and 1955"" in 1937 or 1938 in the lake nipigon region.",No identified sources,Elliot 1960.pdf,5
1940,lake nipigon,49.5998657,-87.9576817,1,"""there were severe infestations of the spruce budworm in the lac seul and lake nipigon regions of northwestern ontario between 1937 and 1955"" in 1937 or 1938 in the lake nipigon region.",No identified sources,Elliot 1960.pdf,5
1941,lake nipigon,49.5998657,-87.9576817,1,"""there were severe infestations of the spruce budworm in the lac seul and lake nipigon regions of northwestern ontario between 1937 and 1955"" in 1937 or 1938 in the lake nipigon region.",No identified sources,Elliot 1960.pdf,5
1942,lake nipigon,49.5998657,-87.9576817,1,"""there were severe infestations of the spruce budworm in the lac seul and lake nipigon regions of northwestern ontario between 1937 and 1955"" in 1937 or 1938 in the lake nipigon region.",No identified sources,Elliot 1960.pdf,5
1943,lake nipigon,49.5998657,-87.9576817,1,"""there were severe infestations of the spruce budworm in the lac seul and lake nipigon regions of northwestern ontario between 1937 and 1955"" in 1937 or 1938 in the lake nipigon region.",No identified sources,Elliot 1960.pdf,5
1944,lake nipigon,49.5998657,-87.9576817,1,"""there were severe infestations of the spruce budworm in the lac seul and lake nipigon regions of northwestern ontario between 1937 and 1955"" in 1937 or 1938 in the lake nipigon region.",No identified sources,Elliot 1960.pdf,5
1945,lake nipigon,49.5998657,-87.9576817,1,"""there were severe infestations of the spruce budworm in the lac seul and lake nipigon regions of northwestern ontario between 1937 and 1955"" in 1937 or 1938 in the lake nipigon region.",No identified sources,Elliot 1960.pdf,5
1946,lake nipigon,49.5998657,-87.9576817,1,"""there were severe infestations of the spruce budworm in the lac seul and lake nipigon regions of northwestern ontario between 1937 and 1955"" in 1937 or 1938 in the lake nipigon region.",No identified sources,Elliot 1960.pdf,5
1947,lake nipigon,49.5998657,-87.9576817,1,"""there were severe infestations of the spruce budworm in the lac seul and lake nipigon regions of northwestern ontario between 1937 and 1955"" in 1937 or 1938 in the lake nipigon region.",No identified sources,Elliot 1960.pdf,5
1948,lake nipigon,49.5998657,-87.9576817,1,"""there were severe infestations of the spruce budworm in the lac seul and lake nipigon regions of northwestern ontario between 1937 and 1955"" in 1937 or 1938 in the lake nipigon region.",No identified sources,Elliot 1960.pdf,5
1949,lake nipigon,49.5998657,-87.9576817,1,"""there were severe infestations of the spruce budworm in the lac seul and lake nipigon regions of northwestern ontario between 1937 and 1955"" in 1937 or 1938 in the lake nipigon region.",No identified sources,Elliot 1960.pdf,5
1950,lake nipigon,49.5998657,-87.9576817,1,"""there were severe infestations of the spruce budworm in the lac seul and lake nipigon regions of northwestern ontario between 1937 and 1955"" in 1937 or 1938 in the lake nipigon region.",No identified sources,Elliot 1960.pdf,5
1951,lake nipigon,49.5998657,-87.9576817,1,"""there were severe infestations of the spruce budworm in the lac seul and lake nipigon regions of northwestern ontario between 1937 and 1955"" in 1937 or 1938 in the lake nipigon region.",No identified sources,Elliot 1960.pdf,5
1952,lake nipigon,49.5998657,-87.9576817,1,"""there were severe infestations of the spruce budworm in the lac seul and lake nipigon regions of northwestern ontario between 1937 and 1955"" in 1937 or 1938 in the lake nipigon region.",No identified sources,Elliot 1960.pdf,5
1953,lake nipigon,49.5998657,-87.9576817,1,"""there were severe infestations of the spruce budworm in the lac seul and lake nipigon regions of northwestern ontario between 1937 and 1955"" in 1937 or 1938 in the lake nipigon region.",No identified sources,Elliot 1960.pdf,5
1954,lake nipigon,49.5998657,-87.9576817,1,"""there were severe infestations of the spruce budworm in the lac seul and lake nipigon regions of northwestern ontario between 1937 and 1955"" in 1937 or 1938 in the lake nipigon region.",No identified sources,Elliot 1960.pdf,5
1955,lake nipigon,49.5998657,-87.9576817,1,"""there were severe infestations of the spruce budworm in the lac seul and lake nipigon regions of northwestern ontario between 1937 and 1955"" in 1937 or 1938 in the lake nipigon region.",No identified sources,Elliot 1960.pdf,5
1956,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1942,lake nipigon area,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1943,lake nipigon area,49.5998657,-87.9576817,1,"""there were spruce budworm infestations in the lake nipigon area of northwestern ontario from 1943 to 1955.""",No identified sources,Elliot 1960.pdf,5
1944,lake nipigon area,49.5998657,-87.9576817,1,"""there were spruce budworm infestations in the lake nipigon area of northwestern ontario from 1943 to 1955.""",No identified sources,Elliot 1960.pdf,5
1945,lake nipigon area,49.5998657,-87.9576817,1,"""there were spruce budworm infestations in the lake nipigon area of northwestern ontario from 1943 to 1955.""",No identified sources,Elliot 1960.pdf,5
1946,lake nipigon area,49.5998657,-87.9576817,1,"""there were spruce budworm infestations in the lake nipigon area of northwestern ontario from 1943 to 1955.""",No identified sources,Elliot 1960.pdf,5
1947,lake nipigon area,49.5998657,-87.9576817,1,"""there were spruce budworm infestations in the lake nipigon area of northwestern ontario from 1943 to 1955.""",No identified sources,Elliot 1960.pdf,5
1948,lake nipigon area,49.5998657,-87.9576817,1,"""there were spruce budworm infestations in the lake nipigon area of northwestern ontario from 1943 to 1955.""",No identified sources,Elliot 1960.pdf,5
1949,lake nipigon area,49.5998657,-87.9576817,1,"""there were spruce budworm infestations in the lake nipigon area of northwestern ontario from 1943 to 1955.""",No identified sources,Elliot 1960.pdf,5
1950,lake nipigon area,49.5998657,-87.9576817,1,"""there were spruce budworm infestations in the lake nipigon area of northwestern ontario from 1943 to 1955.""",No identified sources,Elliot 1960.pdf,5
1951,lake nipigon area,49.5998657,-87.9576817,1,"""there were spruce budworm infestations in the lake nipigon area of northwestern ontario from 1943 to 1955.""",No identified sources,Elliot 1960.pdf,5
1952,lake nipigon area,49.5998657,-87.9576817,1,"""there were spruce budworm infestations in the lake nipigon area of northwestern ontario from 1943 to 1955.""",No identified sources,Elliot 1960.pdf,5
1953,lake nipigon area,49.5998657,-87.9576817,1,"""there were spruce budworm infestations in the lake nipigon area of northwestern ontario from 1943 to 1955.""",No identified sources,Elliot 1960.pdf,5
1954,lake nipigon area,49.5998657,-87.9576817,1,"""there were spruce budworm infestations in the lake nipigon area of northwestern ontario from 1943 to 1955.""",No identified sources,Elliot 1960.pdf,5
1955,lake nipigon area,49.5998657,-87.9576817,1,"""there were spruce budworm infestations in the lake nipigon area of northwestern ontario from 1943 to 1955.""",No identified sources,Elliot 1960.pdf,5
1956,lake nipigon area,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1942,lake nipigon-geraldton region,49.7188752,-86.9493168,0,,No identified sources,Elliot 1960.pdf,5
1943,lake nipigon-geraldton region,49.7188752,-86.9493168,1,"""the main areas affected by the spruce budworm in 1943 were the sioux lookout region and the lake nipigon-geraldton region.""",No identified sources,Elliot 1960.pdf,5
1944,lake nipigon-geraldton region,49.7188752,-86.9493168,0,,No identified sources,Elliot 1960.pdf,5
1942,port arthur and areas to the east and north,29.8988618,-93.9288723,0,,No identified sources,Elliot 1960.pdf,5
1943,port arthur and areas to the east and north,29.8988618,-93.9288723,1,"""an increasing number of collections were submitted to the forest insect survey from the immediate areas to the east and north of port arthur and along the c.p.r. as far east as schreiber.""",No identified sources,Elliot 1960.pdf,5
1944,port arthur and areas to the east and north,29.8988618,-93.9288723,1,"""an increasing number of collections were submitted to the forest insect survey from the immediate areas to the east and north of port arthur and along the c.p.r. as far east as schreiber.""",No identified sources,Elliot 1960.pdf,5
1945,port arthur and areas to the east and north,29.8988618,-93.9288723,1,"""an increasing number of collections were submitted to the forest insect survey from the immediate areas to the east and north of port arthur and along the c.p.r. as far east as schreiber.""",No identified sources,Elliot 1960.pdf,5
1946,port arthur and areas to the east and north,29.8988618,-93.9288723,1,"""an increasing number of collections were submitted to the forest insect survey from the immediate areas to the east and north of port arthur and along the c.p.r. as far east as schreiber.""",No identified sources,Elliot 1960.pdf,5
1947,port arthur and areas to the east and north,29.8988618,-93.9288723,1,"""an increasing number of collections were submitted to the forest insect survey from the immediate areas to the east and north of port arthur and along the c.p.r. as far east as schreiber.""",No identified sources,Elliot 1960.pdf,5
1948,port arthur and areas to the east and north,29.8988618,-93.9288723,1,"""an increasing number of collections were submitted to the forest insect survey from the immediate areas to the east and north of port arthur and along the c.p.r. as far east as schreiber.""",No identified sources,Elliot 1960.pdf,5
1949,port arthur and areas to the east and north,29.8988618,-93.9288723,0,,No identified sources,Elliot 1960.pdf,5
1947,sibley and black bay peninsulas and between gurney and pays plat on the north shore of lake superior,47.750467,-90.334675,0,,No identified sources,Elliot 1960.pdf,5
1948,sibley and black bay peninsulas and between gurney and pays plat on the north shore of lake superior,47.750467,-90.334675,1,"""new areas of heavy defoliation were discovered to the south of the main area on sibley and black bay peninsulas and between gurney and pays plat on the north shore of lake superior.""",No identified sources,Elliot 1960.pdf,5
1949,sibley and black bay peninsulas and between gurney and pays plat on the north shore of lake superior,47.750467,-90.334675,0,,No identified sources,Elliot 1960.pdf,5
1942,sioux lookout region,50.11345465,-92.19624322619077,0,,No identified sources,Elliot 1960.pdf,5
1943,sioux lookout region,50.11345465,-92.19624322619077,1,"""the main areas affected by the spruce budworm in 1943 were the sioux lookout region and the lake nipigon-geraldton region.""",No identified sources,Elliot 1960.pdf,5
1944,sioux lookout region,50.11345465,-92.19624322619077,0,,No identified sources,Elliot 1960.pdf,5
