Year,area,Latitude,Longitude,Outbreak,Source,File Name,Study
1876,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1877,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1878,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1879,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1880,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1881,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1882,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1883,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1884,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1885,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1886,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1887,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1888,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1889,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1890,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1891,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1892,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1893,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1894,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1895,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1896,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1897,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1898,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1899,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1900,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1901,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1902,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1903,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1904,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1905,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1906,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1907,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1908,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1909,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1910,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1911,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1912,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1913,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1914,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1915,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1916,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1917,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1918,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1919,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1920,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1921,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1922,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1923,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1924,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1925,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1926,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1927,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1928,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1929,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1930,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1931,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1932,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1933,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1934,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1935,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1936,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1937,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1938,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1939,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1940,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1941,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1942,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1943,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1944,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1945,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1946,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1947,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1948,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1949,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1950,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1951,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1952,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1953,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1954,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1955,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1956,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1957,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1958,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1959,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1960,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1961,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1962,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1963,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1964,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1965,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1966,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1967,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1968,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1969,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1970,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1971,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1972,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1973,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1974,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1975,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1976,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1977,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1978,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1979,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1980,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1981,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1982,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1983,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1984,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1985,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1986,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1987,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1988,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1989,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1990,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1991,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1992,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1861,lac seul area of northwestern ontario,50.430153250000004,-92.78802435013563,0,dendrochronological samples from tree cores,Blais 1954.pdf,6.0
1862,lac seul area of northwestern ontario,50.430153250000004,-92.78802435013563,1,dendrochronological samples from tree cores,Blais 1954.pdf,6.0
1863,lac seul area of northwestern ontario,50.430153250000004,-92.78802435013563,1,dendrochronological samples from tree cores,Blais 1954.pdf,6.0
1864,lac seul area of northwestern ontario,50.430153250000004,-92.78802435013563,1,dendrochronological samples from tree cores,Blais 1954.pdf,6.0
1865,lac seul area of northwestern ontario,50.430153250000004,-92.78802435013563,1,dendrochronological samples from tree cores,Blais 1954.pdf,6.0
1866,lac seul area of northwestern ontario,50.430153250000004,-92.78802435013563,1,dendrochronological samples from tree cores,Blais 1954.pdf,6.0
1867,lac seul area of northwestern ontario,50.430153250000004,-92.78802435013563,1,dendrochronological samples from tree cores,Blais 1954.pdf,6.0
1868,lac seul area of northwestern ontario,50.430153250000004,-92.78802435013563,1,dendrochronological samples from tree cores,Blais 1954.pdf,6.0
1869,lac seul area of northwestern ontario,50.430153250000004,-92.78802435013563,1,dendrochronological samples from tree cores,Blais 1954.pdf,6.0
1870,lac seul area of northwestern ontario,50.430153250000004,-92.78802435013563,1,dendrochronological samples from tree cores,Blais 1954.pdf,6.0
1871,lac seul area of northwestern ontario,50.430153250000004,-92.78802435013563,1,dendrochronological samples from tree cores,Blais 1954.pdf,6.0
1872,lac seul area of northwestern ontario,50.430153250000004,-92.78802435013563,0,dendrochronological samples from tree cores,Blais 1954.pdf,6.0
1934,northern reach of southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9.0
1935,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9.0
1936,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9.0
1937,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9.0
1938,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9.0
1939,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9.0
1940,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9.0
1941,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9.0
1942,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9.0
1943,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9.0
1944,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9.0
1945,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9.0
1946,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9.0
1947,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9.0
1948,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9.0
1949,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9.0
1950,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9.0
1951,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9.0
