Year,area,Latitude,Longitude,Outbreak,Reliability,Source,File Name,Study
2001,quebec,46.8137431,-71.2084061,1,uncertain,pheromone traps,Bouchard et al. 2018 -1.pdf,1
2002,quebec,46.8137431,-71.2084061,1,uncertain,pheromone traps,Bouchard et al. 2018 -1.pdf,1
2002,quebec,46.8137431,-71.2084061,0,80%,pheromone traps,Bouchard et al. 2018 -1.pdf,1
2003,quebec,46.8137431,-71.2084061,1,uncertain,pheromone traps,Bouchard et al. 2018 -1.pdf,1
2004,quebec,46.8137431,-71.2084061,1,uncertain,pheromone traps,Bouchard et al. 2018 -1.pdf,1
2005,quebec,46.8137431,-71.2084061,1,uncertain,pheromone traps,Bouchard et al. 2018 -1.pdf,1
2006,quebec,46.8137431,-71.2084061,1,uncertain,pheromone traps,Bouchard et al. 2018 -1.pdf,1
2006,quebec,46.8137431,-71.2084061,1,80%,pheromone traps,Bouchard et al. 2018 -1.pdf,1
2007,quebec,46.8137431,-71.2084061,1,uncertain,pheromone traps,Bouchard et al. 2018 -1.pdf,1
2007,quebec,46.8137431,-71.2084061,0,80%,pheromone traps,Bouchard et al. 2018 -1.pdf,1
2008,quebec,46.8137431,-71.2084061,1,uncertain,pheromone traps,Bouchard et al. 2018 -1.pdf,1
2009,quebec,46.8137431,-71.2084061,1,uncertain,pheromone traps,Bouchard et al. 2018 -1.pdf,1
2010,quebec,46.8137431,-71.2084061,1,uncertain,pheromone traps,Bouchard et al. 2018 -1.pdf,1
2011,quebec,46.8137431,-71.2084061,1,uncertain,pheromone traps,Bouchard et al. 2018 -1.pdf,1
2011,quebec,46.8137431,-71.2084061,1,80%,pheromone traps,Bouchard et al. 2018 -1.pdf,1
2012,quebec,46.8137431,-71.2084061,1,uncertain,pheromone traps,Bouchard et al. 2018 -1.pdf,1
2013,quebec,46.8137431,-71.2084061,1,uncertain,pheromone traps,Bouchard et al. 2018 -1.pdf,1
2014,quebec,46.8137431,-71.2084061,1,uncertain,pheromone traps,Bouchard et al. 2018 -1.pdf,1
2015,quebec,46.8137431,-71.2084061,0,,pheromone traps,Bouchard et al. 2018 -1.pdf,1
1807,eastern canada,44.648618,-63.5859487,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1808,eastern canada,44.648618,-63.5859487,1,100%,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1809,eastern canada,44.648618,-63.5859487,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1708,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1709,northern interior maine,47.262088,-68.57864907611548,1,50%,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1709,northern interior maine,47.262088,-68.57864907611548,1,100%,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1710,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1711,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1712,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1713,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1714,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1715,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1716,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1717,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1718,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1719,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1720,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1721,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1722,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1723,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1724,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1725,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1726,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1727,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1728,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1729,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1730,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1731,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1732,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1733,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1734,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1735,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1736,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1737,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1738,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1739,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1740,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1741,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1742,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1743,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1744,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1745,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1746,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1747,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1748,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1749,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1750,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1751,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1752,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1753,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1754,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1755,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1756,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1757,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1758,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1759,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1760,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1761,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1762,northern interior maine,47.262088,-68.57864907611548,1,50%,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1762,northern interior maine,47.262088,-68.57864907611548,1,100%,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1763,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1764,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1765,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1766,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1767,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1768,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1769,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1770,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1771,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1772,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
