year,area,latitude,longitude,outbreak,File Name,study
1843,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1844,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1845,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1846,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1847,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1848,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1849,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1850,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1851,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1852,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1853,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1854,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1855,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1856,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1857,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1858,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1859,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1860,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1861,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1862,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1863,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1864,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1865,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1866,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1867,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1868,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1869,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1870,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1871,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1872,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1873,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1874,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1875,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1876,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1877,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1878,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1879,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1880,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1881,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1882,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1883,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1884,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1885,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1886,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1887,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1888,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1889,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1890,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1891,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1892,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1893,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1894,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1895,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1896,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1897,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1898,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1899,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1900,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1901,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1902,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1903,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1904,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1905,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1906,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1907,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1908,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1909,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1910,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1911,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1912,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1913,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1914,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1915,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1916,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1917,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1918,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1919,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1920,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1921,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1922,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1923,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1924,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1925,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1926,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1927,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1928,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1929,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1930,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1931,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1932,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1933,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1934,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1935,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1936,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1937,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1938,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1939,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1940,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1941,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1942,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1943,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1944,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1945,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1946,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1947,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1948,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1949,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1950,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1951,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1952,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1953,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1954,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1955,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1956,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1957,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1958,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1959,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1960,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1961,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1962,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1963,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1964,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1965,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1966,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1967,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1968,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1969,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1970,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1971,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1972,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1973,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1974,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1975,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1976,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1977,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1978,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1979,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1980,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1981,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1982,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1983,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1984,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1985,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1986,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1987,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1988,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1989,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1990,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1991,southern quebec,45.5031824,-73.5698065,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1992,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1865,northwestern ontario,49.785698,-92.835846,0,Blais 1954.pdf,6
1866,northwestern ontario,49.785698,-92.835846,1,Blais 1954.pdf,6
1867,northwestern ontario,49.785698,-92.835846,0,Blais 1954.pdf,6
1861,sioux lookout,50.11345465,-92.19624322619077,0,Blais 1954.pdf,6
1862,sioux lookout,50.11345465,-92.19624322619077,2,Blais 1954.pdf,6
1863,sioux lookout,50.11345465,-92.19624322619077,2,Blais 1954.pdf,6
1864,sioux lookout,50.11345465,-92.19624322619077,2,Blais 1954.pdf,6
1865,sioux lookout,50.11345465,-92.19624322619077,0,Blais 1954.pdf,6
1909,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1910,ottawa river valley,45.8260909,-77.113541,1,Blais 1981.pdf,7
1911,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1912,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1913,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1914,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1915,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1916,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1917,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1918,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1919,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1920,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1921,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1922,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1923,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1924,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1925,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1926,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1927,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1928,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1929,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1930,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1931,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1932,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1933,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1934,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1935,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1936,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1937,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1938,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1939,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1940,ottawa river valley,45.8260909,-77.113541,1,Blais 1981.pdf,7
1941,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1942,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1943,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1944,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1945,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1946,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1947,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1948,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1949,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1950,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1951,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1952,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1953,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1954,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1955,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1956,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1957,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1958,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1959,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1960,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1961,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1962,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1963,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1964,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1965,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1966,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1967,ottawa river valley,45.8260909,-77.113541,1,Blais 1981.pdf,7
1968,ottawa river valley,45.8260909,-77.113541,0,Blais 1981.pdf,7
1899,east of the st. lawrence river,45.0184417,-74.728703,0,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1900,east of the st. lawrence river,45.0184417,-74.728703,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1901,east of the st. lawrence river,45.0184417,-74.728703,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1902,east of the st. lawrence river,45.0184417,-74.728703,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1903,east of the st. lawrence river,45.0184417,-74.728703,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1904,east of the st. lawrence river,45.0184417,-74.728703,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1905,east of the st. lawrence river,45.0184417,-74.728703,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1906,east of the st. lawrence river,45.0184417,-74.728703,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1907,east of the st. lawrence river,45.0184417,-74.728703,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1908,east of the st. lawrence river,45.0184417,-74.728703,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1909,east of the st. lawrence river,45.0184417,-74.728703,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1910,east of the st. lawrence river,45.0184417,-74.728703,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1911,east of the st. lawrence river,45.0184417,-74.728703,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1912,east of the st. lawrence river,45.0184417,-74.728703,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1913,east of the st. lawrence river,45.0184417,-74.728703,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1914,east of the st. lawrence river,45.0184417,-74.728703,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1915,east of the st. lawrence river,45.0184417,-74.728703,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1916,east of the st. lawrence river,45.0184417,-74.728703,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1917,east of the st. lawrence river,45.0184417,-74.728703,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1918,east of the st. lawrence river,45.0184417,-74.728703,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1919,east of the st. lawrence river,45.0184417,-74.728703,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1920,east of the st. lawrence river,45.0184417,-74.728703,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1921,east of the st. lawrence river,45.0184417,-74.728703,0,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1899,eastern and southeastern quebec,48.450155,-68.529968,0,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1900,eastern and southeastern quebec,48.450155,-68.529968,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1901,eastern and southeastern quebec,48.450155,-68.529968,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1902,eastern and southeastern quebec,48.450155,-68.529968,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1903,eastern and southeastern quebec,48.450155,-68.529968,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1904,eastern and southeastern quebec,48.450155,-68.529968,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1905,eastern and southeastern quebec,48.450155,-68.529968,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1906,eastern and southeastern quebec,48.450155,-68.529968,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1907,eastern and southeastern quebec,48.450155,-68.529968,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1908,eastern and southeastern quebec,48.450155,-68.529968,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1909,eastern and southeastern quebec,48.450155,-68.529968,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1910,eastern and southeastern quebec,48.450155,-68.529968,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1911,eastern and southeastern quebec,48.450155,-68.529968,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1912,eastern and southeastern quebec,48.450155,-68.529968,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1913,eastern and southeastern quebec,48.450155,-68.529968,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1914,eastern and southeastern quebec,48.450155,-68.529968,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1915,eastern and southeastern quebec,48.450155,-68.529968,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1916,eastern and southeastern quebec,48.450155,-68.529968,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1917,eastern and southeastern quebec,48.450155,-68.529968,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1918,eastern and southeastern quebec,48.450155,-68.529968,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1919,eastern and southeastern quebec,48.450155,-68.529968,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1920,eastern and southeastern quebec,48.450155,-68.529968,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
