Year,area,Latitude,Longitude,Outbreak,Reliability,Source,File Name,Study
1794,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1795,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1796,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1797,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1798,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1799,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1800,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1801,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1802,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1803,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1804,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1805,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1806,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1807,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1808,northern interior maine,47.262088,-68.57864907611548,1,"90%""",dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1809,northern interior maine,47.262088,-68.57864907611548,1,"90%""",dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1810,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1811,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1812,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1813,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1814,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1815,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1816,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1817,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1818,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1819,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1820,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1821,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1822,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1823,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1824,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1825,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1826,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1827,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1828,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1829,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1830,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1831,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1832,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1833,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1834,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1835,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1836,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1837,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1838,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1839,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1840,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1841,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1842,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1843,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1844,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1845,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1846,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1847,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1848,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1849,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1850,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1851,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1852,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1853,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1854,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1855,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1856,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1857,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1858,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1859,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1860,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1861,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1862,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1863,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1864,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1865,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1866,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1867,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1868,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1869,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1870,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1871,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1872,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1873,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1874,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1875,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1876,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1877,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1878,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1879,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1880,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1881,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1882,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1883,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1884,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1885,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1886,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1887,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1888,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1889,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1890,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1891,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1892,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
