Year,area,Latitude,Longitude,Outbreak,Reliability,Source,File Name,Study
1969,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1970,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1971,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1972,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1973,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1974,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1975,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1976,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1977,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1978,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1979,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1980,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1981,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1982,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1983,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1984,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1985,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1986,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1987,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1988,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1989,quebec canada,46.8137431,-71.2084061,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1938,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1939,lac seul,50.640752,-93.236847,1,100%,No identified sources,Elliot 1960.pdf,5
1940,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1941,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1942,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1943,lac seul,50.640752,-93.236847,1,100%,No identified sources,Elliot 1960.pdf,5
1944,lac seul,50.640752,-93.236847,1,100%,No identified sources,Elliot 1960.pdf,5
1945,lac seul,50.640752,-93.236847,1,100%,No identified sources,Elliot 1960.pdf,5
1946,lac seul,50.640752,-93.236847,1,100%,No identified sources,Elliot 1960.pdf,5
1947,lac seul,50.640752,-93.236847,1,100%,No identified sources,Elliot 1960.pdf,5
1948,lac seul,50.640752,-93.236847,1,100%,No identified sources,Elliot 1960.pdf,5
1949,lac seul,50.640752,-93.236847,1,100%,No identified sources,Elliot 1960.pdf,5
1950,lac seul,50.640752,-93.236847,1,100%,No identified sources,Elliot 1960.pdf,5
1951,lac seul,50.640752,-93.236847,1,100%,No identified sources,Elliot 1960.pdf,5
1952,lac seul,50.640752,-93.236847,1,100%,No identified sources,Elliot 1960.pdf,5
1953,lac seul,50.640752,-93.236847,1,100%,No identified sources,Elliot 1960.pdf,5
1954,lac seul,50.640752,-93.236847,1,100%,No identified sources,Elliot 1960.pdf,5
1955,lac seul,50.640752,-93.236847,1,100%,No identified sources,Elliot 1960.pdf,5
1956,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1936,lake nipigon,49.0155918,-88.2610663,0,,No identified sources,Elliot 1960.pdf,5
1937,lake nipigon,49.0155918,-88.2610663,1,100%,No identified sources,Elliot 1960.pdf,5
1938,lake nipigon,49.0155918,-88.2610663,1,100%,No identified sources,Elliot 1960.pdf,5
1939,lake nipigon,49.0155918,-88.2610663,0,,No identified sources,Elliot 1960.pdf,5
1940,lake nipigon,49.0155918,-88.2610663,0,,No identified sources,Elliot 1960.pdf,5
1941,lake nipigon,49.0155918,-88.2610663,0,,No identified sources,Elliot 1960.pdf,5
1942,lake nipigon,49.0155918,-88.2610663,0,,No identified sources,Elliot 1960.pdf,5
1943,lake nipigon,49.0155918,-88.2610663,0,,No identified sources,Elliot 1960.pdf,5
1944,lake nipigon,49.0155918,-88.2610663,0,,No identified sources,Elliot 1960.pdf,5
1945,lake nipigon,49.0155918,-88.2610663,1,100%,No identified sources,Elliot 1960.pdf,5
1946,lake nipigon,49.0155918,-88.2610663,0,,No identified sources,Elliot 1960.pdf,5
