Year,area,Latitude,Longitude,Outbreak,Source,File Name,study,Study
1974,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1975,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1976,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1977,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1978,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1979,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1980,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1981,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1982,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1983,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1984,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1985,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1986,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1987,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1988,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1989,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1990,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1991,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1992,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1866,lac seul area of northwestern ontario,50.640752,-93.236847,0,,Blais 1954.pdf,,6
1867,lac seul area of northwestern ontario,50.640752,-93.236847,1,dendrochronological samples from tree cores.,Blais 1954.pdf,6.0,6
1868,lac seul area of northwestern ontario,50.640752,-93.236847,1,dendrochronological samples from tree cores.,Blais 1954.pdf,6.0,6
1869,lac seul area of northwestern ontario,50.640752,-93.236847,1,dendrochronological samples from tree cores.,Blais 1954.pdf,6.0,6
1870,lac seul area of northwestern ontario,50.640752,-93.236847,1,dendrochronological samples from tree cores.,Blais 1954.pdf,6.0,6
1871,lac seul area of northwestern ontario,50.640752,-93.236847,1,dendrochronological samples from tree cores.,Blais 1954.pdf,6.0,6
1872,lac seul area of northwestern ontario,50.640752,-93.236847,1,dendrochronological samples from tree cores.,Blais 1954.pdf,6.0,6
1873,lac seul area of northwestern ontario,50.640752,-93.236847,1,dendrochronological samples from tree cores.,Blais 1954.pdf,6.0,6
1874,lac seul area of northwestern ontario,50.640752,-93.236847,1,dendrochronological samples from tree cores.,Blais 1954.pdf,6.0,6
1875,lac seul area of northwestern ontario,50.640752,-93.236847,1,dendrochronological samples from tree cores.,Blais 1954.pdf,6.0,6
1876,lac seul area of northwestern ontario,50.640752,-93.236847,1,dendrochronological samples from tree cores.,Blais 1954.pdf,6.0,6
1877,lac seul area of northwestern ontario,50.640752,-93.236847,1,dendrochronological samples from tree cores.,Blais 1954.pdf,6.0,6
1878,lac seul area of northwestern ontario,50.640752,-93.236847,0,,Blais 1954.pdf,,6
1865,northwestern ontario,49.785698,-92.835846,0,,Blais 1954.pdf,,6
1866,northwestern ontario,49.785698,-92.835846,1,resurvey,Blais 1954.pdf,6.0,6
1867,northwestern ontario,49.785698,-92.835846,0,,Blais 1954.pdf,,6
1944,sioux lookout,50.11345465,-92.19624322619077,0,,Blais 1954.pdf,,6
1945,sioux lookout,50.11345465,-92.19624322619077,1,resurvey,Blais 1954.pdf,6.0,6
1946,sioux lookout,50.11345465,-92.19624322619077,1,resurvey,Blais 1954.pdf,6.0,6
1947,sioux lookout,50.11345465,-92.19624322619077,1,resurvey,Blais 1954.pdf,6.0,6
1948,sioux lookout,50.11345465,-92.19624322619077,1,resurvey,Blais 1954.pdf,6.0,6
1949,sioux lookout,50.11345465,-92.19624322619077,1,resurvey,Blais 1954.pdf,6.0,6
1950,sioux lookout,50.11345465,-92.19624322619077,1,resurvey,Blais 1954.pdf,6.0,6
1951,sioux lookout,50.11345465,-92.19624322619077,1,resurvey,Blais 1954.pdf,6.0,6
1952,sioux lookout,50.11345465,-92.19624322619077,0,,Blais 1954.pdf,,6
1909,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1910,coulonge river watershed,45.8434824,-76.73368775883483,1,dendrochronological samples from tree cores,Blais 1981.pdf,7.0,7
1911,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1912,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1913,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1914,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1915,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1916,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1917,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1918,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1919,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1920,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1921,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1922,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1923,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1924,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1925,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1926,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1927,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1928,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1929,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1930,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1931,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1932,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1933,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1934,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1935,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1936,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1937,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1938,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1939,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1940,coulonge river watershed,45.8434824,-76.73368775883483,1,dendrochronological samples from tree cores,Blais 1981.pdf,7.0,7
1941,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1942,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1943,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1944,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1945,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1946,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1947,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1948,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1949,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1950,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1951,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1952,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1953,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1954,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1955,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1956,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1957,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1958,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1959,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1960,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1961,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1962,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1963,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1964,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1965,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1966,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1967,coulonge river watershed,45.8434824,-76.73368775883483,1,dendrochronological samples from tree cores,Blais 1981.pdf,7.0,7
1968,coulonge river watershed,45.8434824,-76.73368775883483,0,,Blais 1981.pdf,,7
1909,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1910,dumoine river watershed,46.317296,-78.703308,1,dendrochronological samples from tree cores,Blais 1981.pdf,7.0,7
1911,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1912,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1913,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1914,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1915,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1916,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1917,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1918,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1919,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1920,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1921,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1922,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1923,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1924,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1925,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1926,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1927,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1928,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1929,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1930,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1931,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1932,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1933,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1934,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1935,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1936,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1937,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1938,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1939,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1940,dumoine river watershed,46.317296,-78.703308,1,dendrochronological samples from tree cores,Blais 1981.pdf,7.0,7
1941,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1942,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1943,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1944,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1945,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1946,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1947,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1948,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1949,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1950,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1951,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1952,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1953,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1954,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1955,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1956,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1957,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1958,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1959,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1960,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1961,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1962,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1963,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1964,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1965,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1966,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1967,dumoine river watershed,46.317296,-78.703308,1,dendrochronological samples from tree cores,Blais 1981.pdf,7.0,7
1968,dumoine river watershed,46.317296,-78.703308,0,,Blais 1981.pdf,,7
1909,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1910,ottawa river valley,45.8260909,-77.113541,1,dendrochronological samples from tree cores,Blais 1981.pdf,7.0,7
1911,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1912,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1913,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1914,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1915,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1916,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1917,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1918,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1919,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1920,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1921,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1922,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1923,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1924,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1925,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1926,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1927,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1928,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1929,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1930,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1931,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1932,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1933,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1934,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1935,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1936,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1937,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1938,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1939,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1940,ottawa river valley,45.8260909,-77.113541,1,dendrochronological samples from tree cores,Blais 1981.pdf,7.0,7
1941,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1942,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1943,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1944,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1945,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1946,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1947,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1948,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1949,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1950,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1951,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1952,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1953,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1954,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1955,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1956,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1957,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1958,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1959,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1960,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1961,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1962,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1963,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1964,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1965,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1966,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1967,ottawa river valley,45.8260909,-77.113541,1,dendrochronological samples from tree cores,Blais 1981.pdf,7.0,7
1968,ottawa river valley,45.8260909,-77.113541,0,,Blais 1981.pdf,,7
1989,lac saint-jean quebec,48.514785,-72.224808,0,,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,,9
1990,lac saint-jean quebec,48.514785,-72.224808,1,uncertain,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9.0,9
1991,lac saint-jean quebec,48.514785,-72.224808,0,,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,,9
1992,lake duparquet abitibi region quebec,48.5026134,-79.2224096,0,,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,,9
1993,lake duparquet abitibi region quebec,48.5026134,-79.2224096,1,uncertain,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9.0,9
1994,lake duparquet abitibi region quebec,48.5026134,-79.2224096,0,,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,,9
2009,quebec,46.8137431,-71.2084061,0,,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,,9
2010,quebec,46.8137431,-71.2084061,1,uncertain,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9.0,9
2011,quebec,46.8137431,-71.2084061,0,,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,,9
1938,lac seul region,50.640752,-93.236847,0,,Elliot 1960.pdf,,5
1939,lac seul region,50.640752,-93.236847,1,survey from insect laboratory.,Elliot 1960.pdf,5.0,5
1940,lac seul region,50.640752,-93.236847,0,,Elliot 1960.pdf,,5
1943,lake nipigon area,49.5998657,-87.9576817,0,,Elliot 1960.pdf,,5
1944,lake nipigon area,49.5998657,-87.9576817,1,forest insect survey,Elliot 1960.pdf,5.0,5
1945,lake nipigon area,49.5998657,-87.9576817,1,forest insect survey,Elliot 1960.pdf,5.0,5
1946,lake nipigon area,49.5998657,-87.9576817,1,forest insect survey,Elliot 1960.pdf,5.0,5
1947,lake nipigon area,49.5998657,-87.9576817,1,forest insect survey,Elliot 1960.pdf,5.0,5
1948,lake nipigon area,49.5998657,-87.9576817,1,forest insect survey,Elliot 1960.pdf,5.0,5
1949,lake nipigon area,49.5998657,-87.9576817,1,forest insect survey,Elliot 1960.pdf,5.0,5
1950,lake nipigon area,49.5998657,-87.9576817,1,forest insect survey,Elliot 1960.pdf,5.0,5
1951,lake nipigon area,49.5998657,-87.9576817,1,forest insect survey,Elliot 1960.pdf,5.0,5
1952,lake nipigon area,49.5998657,-87.9576817,1,forest insect survey,Elliot 1960.pdf,5.0,5
1953,lake nipigon area,49.5998657,-87.9576817,1,forest insect survey,Elliot 1960.pdf,5.0,5
1954,lake nipigon area,49.5998657,-87.9576817,1,forest insect survey,Elliot 1960.pdf,5.0,5
1955,lake nipigon area,49.5998657,-87.9576817,1,forest insect survey,Elliot 1960.pdf,5.0,5
1956,lake nipigon area,49.5998657,-87.9576817,0,,Elliot 1960.pdf,,5
1936,lake nipigon region,49.5998657,-87.9576817,0,,Elliot 1960.pdf,,5
1937,lake nipigon region,49.5998657,-87.9576817,1,survey from insect laboratory.,Elliot 1960.pdf,5.0,5
1938,lake nipigon region,49.5998657,-87.9576817,1,survey from insect laboratory.,Elliot 1960.pdf,5.0,5
1939,lake nipigon region,49.5998657,-87.9576817,0,,Elliot 1960.pdf,,5
1942,lake nipigon-geraldton region,49.7188752,-86.9493168,0,,Elliot 1960.pdf,,5
1943,lake nipigon-geraldton region,49.7188752,-86.9493168,1,aerial defoliation survey,Elliot 1960.pdf,5.0,5
1944,lake nipigon-geraldton region,49.7188752,-86.9493168,1,aerial defoliation survey,Elliot 1960.pdf,5.0,5
1945,lake nipigon-geraldton region,49.7188752,-86.9493168,1,aerial defoliation survey,Elliot 1960.pdf,5.0,5
1946,lake nipigon-geraldton region,49.7188752,-86.9493168,1,aerial defoliation survey,Elliot 1960.pdf,5.0,5
1947,lake nipigon-geraldton region,49.7188752,-86.9493168,1,aerial defoliation survey,Elliot 1960.pdf,5.0,5
1948,lake nipigon-geraldton region,49.7188752,-86.9493168,1,aerial defoliation survey,Elliot 1960.pdf,5.0,5
1949,lake nipigon-geraldton region,49.7188752,-86.9493168,1,aerial defoliation survey,Elliot 1960.pdf,5.0,5
1950,lake nipigon-geraldton region,49.7188752,-86.9493168,1,aerial defoliation survey,Elliot 1960.pdf,5.0,5
1951,lake nipigon-geraldton region,49.7188752,-86.9493168,1,aerial defoliation survey,Elliot 1960.pdf,5.0,5
1952,lake nipigon-geraldton region,49.7188752,-86.9493168,1,aerial defoliation survey,Elliot 1960.pdf,5.0,5
1953,lake nipigon-geraldton region,49.7188752,-86.9493168,1,aerial defoliation survey,Elliot 1960.pdf,5.0,5
1954,lake nipigon-geraldton region,49.7188752,-86.9493168,1,aerial defoliation survey,Elliot 1960.pdf,5.0,5
1955,lake nipigon-geraldton region,49.7188752,-86.9493168,1,aerial defoliation survey,Elliot 1960.pdf,5.0,5
1956,lake nipigon-geraldton region,49.7188752,-86.9493168,0,,Elliot 1960.pdf,,5
1942,north of italian bay on lost lake midway between sioux lookout and hudson ontario,50.11345465,-92.19624322619077,0,,Elliot 1960.pdf,,5
1943,north of italian bay on lost lake midway between sioux lookout and hudson ontario,50.11345465,-92.19624322619077,1,aerial defoliation survey,Elliot 1960.pdf,5.0,5
1944,north of italian bay on lost lake midway between sioux lookout and hudson ontario,50.11345465,-92.19624322619077,1,aerial defoliation survey,Elliot 1960.pdf,5.0,5
1945,north of italian bay on lost lake midway between sioux lookout and hudson ontario,50.11345465,-92.19624322619077,1,aerial defoliation survey,Elliot 1960.pdf,5.0,5
1946,north of italian bay on lost lake midway between sioux lookout and hudson ontario,50.11345465,-92.19624322619077,1,aerial defoliation survey,Elliot 1960.pdf,5.0,5
1947,north of italian bay on lost lake midway between sioux lookout and hudson ontario,50.11345465,-92.19624322619077,1,aerial defoliation survey,Elliot 1960.pdf,5.0,5
1948,north of italian bay on lost lake midway between sioux lookout and hudson ontario,50.11345465,-92.19624322619077,1,aerial defoliation survey,Elliot 1960.pdf,5.0,5
1949,north of italian bay on lost lake midway between sioux lookout and hudson ontario,50.11345465,-92.19624322619077,1,aerial defoliation survey,Elliot 1960.pdf,5.0,5
1950,north of italian bay on lost lake midway between sioux lookout and hudson ontario,50.11345465,-92.19624322619077,1,aerial defoliation survey,Elliot 1960.pdf,5.0,5
1951,north of italian bay on lost lake midway between sioux lookout and hudson ontario,50.11345465,-92.19624322619077,1,aerial defoliation survey,Elliot 1960.pdf,5.0,5
1952,north of italian bay on lost lake midway between sioux lookout and hudson ontario,50.11345465,-92.19624322619077,1,aerial defoliation survey,Elliot 1960.pdf,5.0,5
1953,north of italian bay on lost lake midway between sioux lookout and hudson ontario,50.11345465,-92.19624322619077,1,aerial defoliation survey,Elliot 1960.pdf,5.0,5
1954,north of italian bay on lost lake midway between sioux lookout and hudson ontario,50.11345465,-92.19624322619077,1,aerial defoliation survey,Elliot 1960.pdf,5.0,5
1955,north of italian bay on lost lake midway between sioux lookout and hudson ontario,50.11345465,-92.19624322619077,1,aerial defoliation survey,Elliot 1960.pdf,5.0,5
1956,north of italian bay on lost lake midway between sioux lookout and hudson ontario,50.11345465,-92.19624322619077,0,,Elliot 1960.pdf,,5
